aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
5.268932323455813,0.6753075351979997,0.6683200515641109,0.4861255289448633,0.4863838708400727,0.5591359929243723,0.818048740428973,0.8157299593537041,0.8194692342623198,0.8187348094964981
5.0501535034179685,0.6843775648540922,0.641757046116723,0.47414984001053684,0.4712865924835207,0.544415520032247,0.8228541118541806,0.8164917580381379,0.8438483409776969,0.8193608683981322
4.881151243845622,0.7329975088437398,0.6110775179333157,0.4613236562410992,0.4534995259179011,0.6051056500275931,0.7919884856351033,0.7838915796181682,0.8297468430663762,0.7955837545208436
4.537547079722086,0.7674136649237739,0.5825607893202042,0.44750432557529873,0.4362039878633287,0.48182798849211805,0.8784180027249587,0.8764236541164697,0.8816590442428281,0.877015877160122
4.3354703648885105,0.7788191488054063,0.5485991470019022,0.43270046856668276,0.4147284028265212,0.5211112867461309,0.8530663909235455,0.849157202035227,0.860046240848318,0.8505259579985811
4.0811371485392245,0.8194045541021558,0.5178005610571967,0.4738300744692485,0.39733428915341695,0.4860579046938154,0.8650654414838607,0.8620286823348885,0.8766933409500697,0.8627402683595156
3.8355885569254555,0.8245524602466161,0.4877493827872808,0.42948043240441225,0.37583282417721214,0.4581533385647668,0.8949474533838316,0.8929674499098303,0.8996701253168528,0.8932978129426887
3.6513914426167813,0.8306309408611722,0.4641295557551915,0.45205839170349965,0.361347977452808,0.44533311406771336,0.8980842185232352,0.8963072067298473,0.8995387776436172,0.89684003390172
3.5238400618235266,0.8276363452275594,0.44044603440496655,0.45262710650761917,0.34468358847830033,0.498353746202257,0.8456796625799126,0.84163331381221,0.8615808845633806,0.8440855280250306
3.2631231753031407,0.8468225124147206,0.4120858474572499,0.4154955972565546,0.3228986526860131,0.4320341018835705,0.8971190537163928,0.8947065117528352,0.9026790972406601,0.8948865611730307
3.1225518226623543,0.8423710147539776,0.3952252123090955,0.39480966263347195,0.30944611138767664,0.422260299788581,0.9074952799264119,0.9062422426462842,0.909136371843271,0.9065652316011404
2.972234827677408,0.844477484226227,0.37319693512386753,0.41537933468818683,0.2941735808054606,0.4310934140947131,0.8999522988191435,0.8980884059493263,0.9002784327397201,0.8990813973148871
2.8472259298960356,0.8497815002335443,0.3631055680910746,0.47200160755051507,0.2841954765054916,0.39680020199881644,0.9061004904824578,0.9048046071224152,0.9075120780538661,0.9054074517845465
2.7010994529724113,0.8479220639334785,0.3443040104707083,0.5169287023279403,0.2748743342028725,0.3809351131651137,0.9048401462788497,0.9034494590580756,0.9077358611508478,0.9043772070295314
2.5428499190012595,0.8592351089583504,0.3212530484464434,0.504860592948066,0.2569625246524811,0.3745203546682993,0.919390891148819,0.9182721472304979,0.9193302689425366,0.9196009543536379
2.5380779488881426,0.8557384345266555,0.317784039709303,0.505178965330124,0.25265297002262543,0.42801940030521823,0.8710253848720879,0.8675599513341223,0.8875005369082951,0.8685238268442188
2.376929184595744,0.857444721062978,0.2969902914100223,0.4853857383463118,0.23681666486793093,0.40465582595931143,0.8830094908093318,0.8803180297459299,0.8924060386440045,0.8816379289225557
2.243698902130127,0.858554553720686,0.28279075781504315,0.48854801787270435,0.22509943379296193,0.37426135394308296,0.9120391894922424,0.910737357501218,0.9132540790501829,0.911321941000278
2.1866049798329676,0.8547466564178468,0.277612893316481,0.49695748945077267,0.22086274133788214,0.3728142391310796,0.9159518533803561,0.9142233339645305,0.918800447568109,0.9141056453655846
