aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
3.1525424471441292,0.8369879634500298,0.06071599446377664,0.4953333635187749,0.4963070377238892,0.6236003326170101,0.7586100704549604,0.7459079207547002,0.7718365224476632,0.7622343598671891
2.9552690083125848,0.8476010013676292,0.05697048844406441,0.48660619097685665,0.4871606273846057,0.5780966045721523,0.8233120180189761,0.8099580739761959,0.8355491745016583,0.8176630759735619
2.893833875656128,0.8339181729832535,0.05503108298534867,0.48078045398934083,0.4810816658742772,0.594068613817107,0.7763759480120436,0.7635196185999936,0.8075348420375953,0.7903058547082191
2.8988226044852787,0.8242970834363184,0.053166608578004176,0.4744541715338546,0.47494694140722166,0.683373826292326,0.636599473919528,0.5987405836110322,0.7544283767602539,0.6706829906828825
2.69365637257414,0.8422614572183142,0.050100099717108715,0.46629297920742874,0.46512109641009164,0.6251704203632642,0.6608072369332035,0.620049558872054,0.7719953307717188,0.6890081639972272
2.5290785465600356,0.8543792591904695,0.047223234045430544,0.45757444980759276,0.4550640148186833,0.5700875335144545,0.8666103269269331,0.8604364240768813,0.8719175651697912,0.8652121001665207
2.492352242739696,0.8308983373941864,0.04632116673783688,0.4572875317912432,0.4467395081085228,0.5788620805965282,0.7546043252556311,0.7312689841583178,0.81725931896295,0.7684521800000134
2.229591954429195,0.8453919169662882,0.04234019467759432,0.442367878256354,0.4368233744453332,0.467426413353884,0.8982443119715805,0.893424975287301,0.9009124659040614,0.9004043420006831
2.1687184999573903,0.8533538939817896,0.04058542390758138,0.4369472345841005,0.43004064964798266,0.4933649685772711,0.8668000811042749,0.8579341520477535,0.8731566247556323,0.8702372758732485
2.060857628876308,0.8621634226175224,0.03845601074350704,0.43529427032800594,0.42101781117091397,0.47265925703558537,0.8614492856509033,0.8545655250950822,0.8746017918452554,0.8678532717980499
1.9783354052957502,0.8738812118206382,0.03651311342258873,0.43404794920165596,0.41271343321170434,0.48364269695941753,0.8510421687814749,0.8446695290668129,0.8723532682100619,0.8627385726419735
1.8961956793407224,0.8730205451167605,0.034601328320473246,0.41651003428225236,0.40437219952637293,0.48996027291945693,0.8709043532996651,0.8605021630172088,0.8693533834993963,0.8659147717635405
1.7319404561564606,0.8814782743933818,0.03290930351699299,0.43103511940758177,0.39553392439518337,0.379503497537577,0.9204401577403132,0.9119484847828441,0.9168167173451277,0.916889593063859
1.6580017400237745,0.8848061261686888,0.030837230630359563,0.409270223206694,0.3864478931861853,0.4010302589374519,0.9222236218410957,0.9178111758904233,0.925860077036488,0.9185803241156887
1.6352031590803613,0.8787000715357703,0.02970269272021902,0.41150286437580436,0.3799868181066693,0.4321399004017032,0.8680774616081374,0.8602623828376124,0.8807138452430371,0.875207875568112
1.5348794145404168,0.8844453482507911,0.027323807583852378,0.4073641217729581,0.3686135246318841,0.425783855828849,0.8813704604548815,0.8760464509265168,0.8892679759202723,0.8902184467844642
1.4520310770790532,0.8899730732605889,0.025978548007097632,0.4349233095750869,0.36335570013748014,0.3913646998270504,0.9039159941295306,0.8996445648210291,0.90572207139287,0.9097825340967071
1.4247461422434393,0.8843361274251399,0.02464401456029536,0.41470806141319516,0.3553834746843615,0.4329607551390268,0.8588162069939272,0.8523884521239395,0.8730863375874693,0.87323696799571
1.3194366153681056,0.8890500143638945,0.02329687163842924,0.4306738727122734,0.3470944295514305,0.37618705217943255,0.9067802568713759,0.9030136969304231,0.9100240153840858,0.912426240348681
1.2478848830708917,0.8958189648652225,0.022199279880561168,0.44647185926167476,0.34084947435361035,0.35383625890848774,0.9277549249282406,0.924768260134628,0.9281399538055974,0.9301161331298491
1.20184181321342,0.8980045592260062,0.021126180032045583,0.40149692900525713,0.3318994427626987,0.354871279507313,0.9280639105593105,0.9228564921684119,0.929010506517713,0.9262835821976264
1.2193593574020103,0.8863561715719834,0.02003760899434675,0.4169052361317401,0.3257254215906252,0.41596837201208436,0.8857447134937618,0.878409452521662,0.8918008295655058,0.894140465967513
1.1470096606128621,0.8979733286413756,0.018921293857150114,0.40534836559925436,0.31839536608390095,0.39766350172975534,0.9252041366187882,0.9166756506200895,0.9269221297818694,0.9179962467908456
1.0718375107027451,0.8945875441503227,0.01812489949307352,0.3894611733889429,0.31149190664291376,0.3545022470958577,0.9356191019032822,0.929931359750505,0.9333222783099362,0.9340049863900493
1.0360585597326168,0.8990796365827886,0.017259787194102816,0.3987723785751271,0.3055152401984113,0.35557682006239144,0.9287671025194882,0.9255458662797869,0.9323367337127406,0.9274859703453135
0.9888593858143068,0.9086288937232779,0.016307901415341303,0.3926140248025738,0.2981869488392237,0.34605150683870844,0.925101115162791,0.9217077714707219,0.9252567817990911,0.9283119964953325
1.1181887995521975,0.8932495008474626,0.016886809448354266,0.3899544254413941,0.29648385782661685,0.4744258953152962,0.813714910358354,0.8029338787554146,0.8551413861137372,0.8315252178840484
0.9801165337832469,0.9022405454947511,0.015850953787049787,0.3970423153361435,0.28944047460765954,0.3675921421568348,0.9116960858309218,0.9064232032387731,0.9131134404662561,0.914946997538972
0.9272930959485612,0.9033109586943618,0.014770607979464454,0.36421846612444464,0.2811531006540143,0.3611467231369618,0.9314934693770994,0.9263502634658203,0.9326306753499074,0.9288314694430755
0.9850748664927933,0.8956539188540957,0.01570574188921249,0.39037511314985884,0.28266106255399365,0.39082233429704816,0.8925258999775452,0.8877582579745438,0.9008058476363284,0.9003587191661934
0.8796861137983932,0.8999751806259154,0.013431774862344911,0.41787418085824013,0.2717695468626683,0.36167176274008733,0.922623447774309,0.9188577932025846,0.9254535301641191,0.927142726421671
0.8546218118577634,0.9075382299393229,0.013552222676200314,0.37292595441986187,0.2682702128992141,0.3448973716992252,0.9334847234730966,0.9293922256313057,0.9325297053762033,0.9348340970262281
0.85381466375207,0.9020974707303557,0.012975982841361991,0.37039318605788857,0.2651139555862116,0.3714075882292394,0.9147983600816113,0.9075723257072593,0.9251963572605658,0.909484317755394
0.8034128153099204,0.9047393645130613,0.012228072404205426,0.37640297975180287,0.2574354368935591,0.345542404636647,0.933645162246185,0.930486005787529,0.934985315887138,0.933364134815551
0.7933940730004941,0.9085832328166603,0.01179553061114542,0.3867420441699478,0.25379865977374266,0.3525836294364628,0.9236695593532217,0.9178020649341777,0.9219123999159582,0.9268021167063589
0.8077681053359551,0.903462692626617,0.011858658876808934,0.38194456584048725,0.251756674838516,0.3705121573974502,0.907878007099746,0.9041066513939362,0.9121719005189551,0.9141376505310991
0.7747270678574183,0.9037438616062862,0.01115227419203557,0.35858437540771076,0.2470561448695525,0.36649253374000756,0.924171434120088,0.9209558132173854,0.9268486367094149,0.92635144823699
0.7949953607793123,0.9039275672450752,0.011367845003428695,0.3697055733803684,0.24410658521847162,0.3840932521805075,0.9019459534652026,0.8974153052007934,0.9098458454464438,0.9092993125123225
0.7309407625558243,0.9082521117708218,0.010488513719477932,0.35702703827582055,0.23823989777819923,0.3485371245528167,0.9366665280160176,0.9328178597453974,0.935854258514758,0.9373986297269635
0.7340875751567336,0.9065646004376922,0.010667963252174404,0.3629990351275078,0.23686243696782575,0.3489377102199591,0.936532849822107,0.9314216505577478,0.9363527008226523,0.9345647589549608
0.7347245272600424,0.9015471432943766,0.010370681513358586,0.3812502103406678,0.23407269779991058,0.3613520564523133,0.9142274535757592,0.9075023470143994,0.9143704068494216,0.9132026662239909
0.6904086639296335,0.9102186856779666,0.00991104270255416,0.38800670084713396,0.2317683961968752,0.32953204476983294,0.9443762727397078,0.9411530750516388,0.9425647303438202,0.9461059932314978
0.6962188156145924,0.9060932656504073,0.009748654360970796,0.39413696996071057,0.229326809352299,0.3449733168261606,0.9267667305802304,0.9232430117361559,0.9295064227206065,0.9309316959266678
0.753180614057577,0.9071937818197335,0.009630350006521685,0.391398328561453,0.22660638148304807,0.41365040248295054,0.8650865229522725,0.8445756625909736,0.8997544655422289,0.8530913151177544
0.7649572131768716,0.9009781037486572,0.009692773632939508,0.381462072238982,0.22712077041092157,0.4291421809473879,0.8640144379922696,0.849810853313787,0.888528990180949,0.8537608037202357
0.7783594783746971,0.8993788631457204,0.009643837089105597,0.39236269319582306,0.2241937234154287,0.44047414769166665,0.8597714073791646,0.8524594688008147,0.8769256094058103,0.8694154743770998
0.6875803178211426,0.9098711594845513,0.00927676130437626,0.406326139872929,0.22238817998448254,0.3579492739536477,0.9172699352369639,0.9111220484680599,0.9309405450975942,0.9095398392072663
0.6801692146175312,0.9053973503082803,0.009204372491265801,0.35010506643814104,0.2192288978294757,0.35826693718913216,0.9304186764679633,0.9237718617779939,0.9304498027617303,0.926802972324281
0.6584496970446604,0.909044863667878,0.009228754135539884,0.40711863910627066,0.21985609229630643,0.3338253197242629,0.9318744577267399,0.9272245577945409,0.9321709877939289,0.9311518595567189
0.6386359941284611,0.9057057927239617,0.008898906974977106,0.4069048939448482,0.21655705158815447,0.3210831321073029,0.9432709791487875,0.9395933358645485,0.9434720521697215,0.9435143301533825
0.6631120893190493,0.9040077013789481,0.00930818097091883,0.43936866006386344,0.2176039228274387,0.33455401012357666,0.9289629777650535,0.9232622270321498,0.9270790714588091,0.9282320181770438
0.6977393121089577,0.9077956061693109,0.008528959899320728,0.3971116195122403,0.2129221084357808,0.4029914486520694,0.8843720423403839,0.8784443633965396,0.8941507870445025,0.8898666953083406
