aggregate_loss,segment_loss,obj_loss,noobj_loss,class_loss,accuracy,f1,precision,recall
6.968719005584717,0.0102154075760733,0.3407742593324546,64.73471627090916,0.6680263488581687,0.5357066528914876,0.5077645854594306,0.5342184892529671,0.5353986908698787
4.648815285075794,0.004739585921704544,0.40637778490781784,26.26412391662598,0.5811066338510223,0.736361016669304,0.7290471472229079,0.7378160945175101,0.7378726299412381
4.921395908702503,0.0060788075665407105,0.36078081212260504,23.885165676926114,0.6671925223234928,0.6111788139442444,0.542123729702507,0.6096394050215733,0.6011742196464385
4.371682557192716,0.0038550885387160115,0.3411495754438819,24.688978108492762,0.5553616836215511,0.7639653653417807,0.7437089754125794,0.7624956056598331,0.7526120403523509
4.37520694732666,0.002418570458592678,0.3081378130750222,24.026918295657996,0.5707260298006462,0.739064539262235,0.716518381521619,0.7727282376420677,0.7350086393252319
4.4366091598163955,0.002049293849708964,0.29682584276253526,23.433305740356445,0.591574257070368,0.7135566701054273,0.688139824622893,0.7555366582589998,0.7156283484693888
3.82362285527316,0.002420797209417673,0.27248057305361284,23.407252253908105,0.4737351003921393,0.8078977517556702,0.7960011760243754,0.8052246318076938,0.8081478992826517
3.8292269273237745,0.0020588747934335984,0.28126041557301174,22.92204281778046,0.4783139806805235,0.8525453727492698,0.8373037649564133,0.8481529559705994,0.8382337040483382
3.911186088215221,0.0024504446332822695,0.27307104816039407,23.166734464240797,0.49350517536654614,0.8294847384031844,0.8143731753043643,0.8288369596307887,0.8364540884310457
3.8023922443389893,0.0019794297969025192,0.25881251150911505,22.84828998103286,0.4782535957567619,0.843526642146897,0.8256505972030671,0.832267371069241,0.8332818220714803
3.7225978374481206,0.001784006742210212,0.23231813232555532,22.751324913718488,0.46875866525100934,0.8583069132965602,0.8405120323903934,0.8577197442068984,0.8396330764915751
3.7377587448466914,0.001783454928293147,0.23261894511454034,22.672859943274297,0.47251588467395667,0.8562043844740318,0.847180771895909,0.8656246598762313,0.8529632705112347
3.821270032362505,0.001620873892644533,0.26386004471869184,22.33251195965391,0.4865359709118352,0.8379232672268447,0.8174872674873468,0.8504204920178026,0.8247142328358906
3.5934813672846015,0.001738957776758594,0.22818875290227655,22.403867490363847,0.44728086392084754,0.8849316781653674,0.8788437326624593,0.8886069993340857,0.8831387343220066
3.61350545016202,0.0016443056802293568,0.2525458401351264,22.460176410097066,0.4459458219282555,0.8796719912743364,0.8697533644821148,0.8777480290659293,0.8764528612878209
3.6463932557539507,0.0016343783230915892,0.23090410796981872,22.47295561703769,0.4567338833303163,0.8743757353741577,0.8653713447189393,0.8815773374316981,0.8673905425484005
3.546495936133645,0.001568892187523571,0.2291514447354006,22.268428686893344,0.4392156908006379,0.9013600546239497,0.8968677115940857,0.9087354076289968,0.896498893901441
3.579929178411311,0.001418957524451385,0.22285961280717995,22.333326079628687,0.44666168274301465,0.8809425219590118,0.869607984661774,0.8798373354229038,0.8731631392791138
3.53174918348139,0.0014852871474541837,0.23543284285926452,22.326682437549934,0.43451113321564405,0.8959298064195211,0.8916656658269182,0.8984896594529299,0.8944251801253014
3.5193215500224717,0.001452327811751853,0.22655018644802494,22.33766992164381,0.4337252206874616,0.8992097010074611,0.8931855609436304,0.9100369740854564,0.8933629806097373
4.156108834526756,0.0015387280740965666,0.2270560570794976,22.49660486163515,0.5593057455438556,0.7315346583093463,0.6851610526964903,0.7827736996634376,0.7075733741773463
4.122905752875588,0.0028653088507284833,0.24268860680361587,22.73854784532027,0.545792618484208,0.7535253036009583,0.7327409701692386,0.773908721165117,0.7412413746987141
4.507922302592884,0.002987239541570571,0.29398215948745154,22.360497561368078,0.6161957843737167,0.6768473921578928,0.6270746233524761,0.7212679912362517,0.6687391628978147
4.006481127305464,0.001521350545138403,0.2383537573006117,21.998891194661457,0.5321151876088346,0.7726213009036704,0.7534150434440046,0.798505586449607,0.7633122320037536
4.152544368397106,0.002554805002132939,0.26811973468372313,21.681079864501953,0.5575192977081646,0.7490459791007412,0.7136547181758424,0.7884945731028038,0.7335464244487135
3.6816023479808466,0.0014041700668520098,0.21434454176800719,21.99117394649621,0.4721356585170283,0.8465590877325779,0.8382176787886784,0.8606458762140581,0.8422081027484061
3.7070340243252846,0.0024282023026017036,0.22486274474949547,21.586209354978617,0.4781439530126976,0.8198382664956227,0.8053173956406251,0.8260394925218079,0.8155087867176447
3.832218235189264,0.00234998023193894,0.21033520409555148,21.51980449214126,0.5068285709077662,0.7933243945069829,0.7578790782998872,0.804595250985044,0.7742899551093958
3.723468108610674,0.002038517143139898,0.22834125640943195,21.693305709145285,0.48005377433516766,0.8422853796356482,0.8341119174366898,0.8491382408606116,0.8397615045859124
3.4553668932481245,0.0013112145393141404,0.20961665046034442,21.446142341151383,0.433377411329385,0.888726632782525,0.8772320198395658,0.8912285901684532,0.8803554732536212
3.6719004674391313,0.0012696657226611437,0.20858139728167743,21.44634556047844,0.47693069414658984,0.8351832595847978,0.8259795301409446,0.8483466694126853,0.8292178297990901
3.6196824203838,0.0015422222716028266,0.20886124805970627,21.48237011649392,0.4657982885837555,0.8491898446935107,0.8390010778629016,0.853584926021385,0.8415282813804384
4.042019692334262,0.0029163891811163703,0.24143250636530644,21.616527586272266,0.5410357424707124,0.7531620937530911,0.737394477714898,0.7700459368593692,0.746325632408199
3.4335649447007617,0.0013208221167918634,0.177280797594876,21.342606342200078,0.4365099180828441,0.8854788357267176,0.8811564099650249,0.8834251106424855,0.8839328811570579
3.495773011987859,0.0014123753926744967,0.19549305861194927,21.311689434629496,0.44552672360882617,0.8694225955123638,0.8589182454323023,0.8686464214801749,0.8624817897024586
3.440563917160034,0.0011557952340367729,0.1863534276401906,21.357013615694918,0.436116147221941,0.8748847460259782,0.8664525851134612,0.8769872188388417,0.8691624760495911
3.3632126938213,0.001243115656755187,0.18769643754895887,21.255642486341067,0.4213036903829286,0.8993552057976163,0.8938032020023037,0.8994038849372371,0.8977554034453288
3.5218513011932377,0.0014037850963756102,0.19016928270910724,21.35551961263021,0.4513774062647964,0.8690634472170083,0.8645037861929025,0.8783680915222642,0.8697008646174945
3.403740167617798,0.001168600964416383,0.17645488174237084,21.249682426452637,0.43179161079002154,0.8939439059257199,0.8896516514277419,0.8960217015329657,0.890768768750404
3.458782044324008,0.001360367775443151,0.18327393086457794,21.29178682963053,0.4408233770818421,0.8814262432627373,0.8754066410845672,0.8857744052735295,0.8773660527433977
3.4456210569901904,0.001256963203724643,0.18176057174180943,21.307622967344344,0.4384388688838843,0.8844927988543392,0.8768588118982147,0.8828766538924059,0.883222931888175
3.4411184571006084,0.0012344596113755622,0.17204975184391846,21.24703921693744,0.44010887453050335,0.8736938951696248,0.8513123187866618,0.859251969116872,0.8572992299901738
3.4215668331493028,0.0012080944584202812,0.16844345465528243,21.280836856726445,0.43660818175836047,0.8687873082712994,0.863023513698626,0.8701111396306925,0.8702585371272044
