aggregate_loss,mean_ciou,conf_loss,class_loss,accuracy,f1,precision,recall
1.371285449374806,0.840329919800614,0.843802840420694,0.7356279239510044,0.5588810210409273,0.4823873404150786,0.49385010308549104,0.5403381033109891
1.3034878752448344,0.8584038651350773,0.8082800832661715,0.7072260722969517,0.5680086126441761,0.5184675601351852,0.5519143950504161,0.5548698194216679
1.174679853699424,0.8710421197342152,0.7009739514553185,0.6894985130338959,0.5105313440168141,0.43698262250644315,0.4446123776135294,0.5230563077947101
1.1053287332708184,0.8847188714778784,0.6410073005791866,0.6980828859589318,0.5061477260829125,0.42338202771493716,0.4631472973120493,0.5289923019179532
1.0685979561372236,0.8891478993675925,0.5727851580489766,0.7699236020897374,0.5331121924381247,0.4625093159933798,0.5182166032350047,0.5460739696033814
1.0944854779676956,0.8986727306337068,0.5947425356416991,0.7968335964462974,0.5117093754507995,0.4251981873909041,0.43669551381109306,0.5483589234591908
1.0769770253788342,0.8968994581338131,0.6318690686514884,0.684017047737584,0.526701630859401,0.4422885589899812,0.5075298107698467,0.5555118931948372
2.1894508491862905,0.6861983320929788,1.0471727793866936,1.6569574059862078,0.46399275743885826,0.37401476180374016,0.4498143636326403,0.4850253507891266
0.9343732487071644,0.8897034507809263,0.5861743607304313,0.4758066435654958,0.7687835590744385,0.7531692300905771,0.7686117629419524,0.7705023090085009
0.9126148765737361,0.9000878893967831,0.5560995033293059,0.5132084073442401,0.7561717520382643,0.7440248355259695,0.7991960062615142,0.7655880691677142
0.907741833816875,0.9013342080694258,0.5548853255582578,0.5083833074930942,0.7473480721171966,0.7262010705576694,0.7699083937900033,0.7396485062442489
0.8449018705974926,0.9065990845362345,0.49256059708017297,0.5178824925061428,0.765507900289051,0.7512781789690937,0.7772358688683227,0.7667067063281989
0.8709993254054678,0.9076461882302256,0.48167209033713193,0.5939486568624323,0.6558400909949257,0.5868891278252569,0.6498648081650047,0.6577677575939609
1.088594604622234,0.8645801634499521,0.5579596098625299,0.7904325678493037,0.5797127921578524,0.5160578484561487,0.670839814846324,0.6052872620051764
0.8440426967360757,0.8988783233093491,0.5026561012773803,0.48053161935372785,0.7368690663671721,0.7268494298083336,0.7727343594761973,0.7628480105752832
