aggregate_loss,segment_loss,mean_iou,obj_loss,noobj_loss,class_loss,accuracy,f1,precision,recall
13.13689309900457,0.0015157069040772815,0.8673839551029783,0.3778283004507874,118.98967766039299,0.6803094636310231,0.5886196019423733,0.5745469021191485,0.5859720988063234,0.5886109778542229
11.029930028048428,0.0013762132934351198,0.8800949183377352,0.3693940522092762,84.27035823012844,0.6231180619109761,0.7088701615353108,0.6902442967025421,0.7240147599626678,0.7107150237964064
11.607148517261852,0.0017221634660734594,0.8743908676234158,0.37438607825474307,62.796474803577766,0.9429705892548415,0.6377726432493935,0.5861444497304206,0.6890478160055002,0.6445354734001651
11.06204570423473,0.0014078459388463561,0.8844383557637532,0.37195120255152386,77.58079817800811,0.6912908572139161,0.7082075471103424,0.6781592434444131,0.7384071633555893,0.7045476984786407
10.802965684370562,0.0016616180293953441,0.8690810311924326,0.38579221205277875,49.45633940263229,0.8927836065942591,0.6310226074879002,0.5669039621353119,0.649988514454882,0.636687247078114
9.161107670177113,0.0011935244383494135,0.8923974741588939,0.3483078143361843,61.08474534930605,0.5235648886723951,0.7744438991354277,0.7621052829671605,0.7920400504908085,0.7741580554908851
8.981701460751621,0.0011860884564653547,0.8786667079636544,0.3421427739614791,64.14733227816495,0.46939526193521236,0.7879866694355835,0.7805131293641936,0.8093793421008023,0.7969383975470381
10.00704184445468,0.0011610410045691285,0.8941257018031495,0.35528869097205734,77.15438548001376,0.5181260027668692,0.7482646087602087,0.7288592336603552,0.7628438295216371,0.7473884021009689
10.417824571782894,0.0007661037164628699,0.8992249803109603,0.355727431223248,67.05145367709073,0.7008293176239188,0.7053967495258084,0.6611970952659743,0.7572546330778811,0.7037660683699243
9.502690228548916,0.0011768489933853166,0.8829783887574165,0.3437678935852917,57.71710141499838,0.6346543476437078,0.693351412709231,0.6614959791269436,0.7518123704883721,0.6960754068173854
8.52981250936335,0.0009587640366644889,0.8951849449764601,0.335190692521406,62.63667170206706,0.40825555767073773,0.8150503440854872,0.8086310585668819,0.8213736585781335,0.8192493521687162
8.059321750294078,0.0008207551286569937,0.8968927137779468,0.3220813450488177,58.06885678840406,0.3861923172618404,0.8422806638574084,0.8344125846170792,0.8460853429102092,0.8369239210482526
8.06478907845237,0.0007943983016020591,0.899695867841894,0.3282638361508196,56.57996374188047,0.38983602116279525,0.833735516436299,0.8280086365979586,0.8466485565314326,0.8355221914647049
7.253181977705522,0.0007913301713856389,0.8943602442741394,0.3150952471928163,46.48016236045144,0.3548529245185129,0.8752922560399199,0.872537376852128,0.8808724759414521,0.8750620966641467
8.018296805295076,0.0008012330689587433,0.8988513205990648,0.3394262238659642,52.974930040764086,0.3942562955798525,0.8513951881871826,0.8483262835604573,0.8606654102977633,0.8529210837348327
7.969135197726163,0.0008980345589930729,0.8905809937101423,0.33649749252380745,44.68282699584962,0.473105684374318,0.8123811490718614,0.8042439269829049,0.8355580038400894,0.8182577753088945
7.226445804942737,0.0007633198813368146,0.900852011911797,0.307983615407438,46.16376582058993,0.3669209300794385,0.8372614667517356,0.8314679035414306,0.8399936040949759,0.8349133261636781
7.794870766726406,0.0008336535650993358,0.9068809079401421,0.29813049959413934,54.89021468885018,0.41297728771513154,0.8337523173004417,0.8284928461830752,0.8443488825851472,0.8336968266095061
7.388104568828235,0.0010393056118945506,0.8907768094178402,0.31934870023167494,49.03114648298784,0.3475727294430589,0.8624693285191247,0.8567780623478171,0.8663702175382445,0.8654541587010627
7.908144343983043,0.0007192093198131206,0.9060645175702644,0.32525192720420437,56.00314198118268,0.3703743436119773,0.832528191552351,0.8242384776840281,0.837687491783923,0.8312616141897735
7.262672511014071,0.0007014110161628306,0.9057549075646835,0.3268778462978927,40.26307597304835,0.3954466310414402,0.8103522066980975,0.803754575419025,0.8306235946223435,0.8094894035507602
7.92500690980391,0.0007600993710983664,0.9030622767679619,0.3207924001370416,58.41220532041607,0.35853438700238865,0.8507355462355523,0.8456799856239603,0.8582191007957966,0.8512659906833845
7.912525567141447,0.0009262468696705938,0.8953133785363399,0.3406237440578866,46.57987970294375,0.4345325249614137,0.8344164774297511,0.8268589617605832,0.8485751814231879,0.8310334921457336
7.2631895758888945,0.0006689869251479678,0.9007901368719159,0.3138392573278962,44.5338705814246,0.37895164243651164,0.8485205158906648,0.8366367582181847,0.8480467103936707,0.8435539166220984
7.737696777690541,0.0007711699590524377,0.9006285938349639,0.33077618468439945,47.423170841101445,0.41098403998396615,0.8361692893181775,0.8240835097130426,0.8393799093742957,0.8290618362441471
7.1542159427296035,0.0009518615678451058,0.9004316293832026,0.31244742153494653,39.29270617167155,0.4120693787029295,0.8249921854969762,0.8185870847862841,0.8387664175818552,0.8332394867265889
7.025607065720991,0.0010088569792005178,0.8988978284778018,0.3214978448143511,37.20919742006243,0.389024818033883,0.8578612309664145,0.8546065473635749,0.8671096080557874,0.8598110965089574
8.000060298226098,0.0009937163009784522,0.8931377855214205,0.3180003140234586,43.397553935195454,0.5290421860461886,0.7941403445534814,0.7865914301575683,0.8094276123564752,0.7946955470491919
6.948019677942449,0.0008314443071607794,0.9036509882320058,0.31102470105344604,42.513158567024,0.341591417845903,0.853908909964293,0.8358042471891081,0.8429280569139415,0.8418218214963007
